gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
0.0,0.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7144278606965174,0.21944869831546707,0.0,0.2083747927031509,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7860696517412937,0.8568147013782542,0.0,0.7860696517412937,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.654726368159204,0.21868300153139356,0.0,0.018186843559977888,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02487562189054727,0.03460949464012251,0.0,0.01969320066334992,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.709452736318408,0.965084226646248,1.0,0.009853510226644555,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6203980099502487,0.4245022970903522,1.0,0.03446655610834715,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651713,0.7627871362940275,0.0,0.00031785516860143644,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5830845771144278,0.8087289433384379,0.0,0.07288557213930348,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9258706467661694,0.9197549770290965,0.0,0.9130113322277503,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.005472636815920391,0.3315467075038285,0.0,0.0009881149806522927,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.26417910447761195,0.28575803981623277,0.0,0.18345771144278608,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7119402985074628,0.9728943338437979,1.0,0.0988805970149254,False,False,False,True,False,False,False,True,1,1
1.0,1.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.756218905472637,0.7612557427258805,0.0,0.672194582642344,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5129353233830847,0.8349157733537519,1.0,0.0071241017136539535,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0661691542288557,0.6344563552833078,0.0,0.0018380320619126585,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9174129353233834,0.44226646248085755,0.0,0.3822553897180764,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7184079601990051,0.7448698315467075,1.0,0.06984521835268104,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.011442786069651713,0.673353751914242,0.0,0.004132117191818674,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3159203980099503,0.0013782542113323123,0.0,0.08775566611387509,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.07711442786069651,0.1987748851454824,0.0,0.07711442786069651,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.37512437810945287,0.8712098009188362,1.0,0.06773079049198455,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6601990049751244,0.7209800918836141,0.0,0.6418601437258153,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.11442786069651742,0.9906584992343032,0.0,0.004767827529021559,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5796019900497513,0.16630934150076568,1.0,0.01610005527915976,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9701492537313435,0.9479326186830015,0.0,0.9701492537313435,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,0.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6527363184079602,0.36079632465543643,1.0,0.2991708126036484,False,True,False,False,False,True,False,False,1,1
1.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616917,0.0223583460949464,1.0,0.11639718076285244,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10845771144278607,0.38330781010719756,0.0,0.0015063571033720287,False,True,False,False,False,True,False,False,0,0
1.0,1.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.801492537313433,0.7122511485451761,1.0,0.6122512437810945,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,1.0,0.06944444444444445,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4592039800995026,0.4199081163859112,0.0,0.03188916528468768,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6109452736318409,0.33200612557427256,1.0,0.02545605306799337,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.7124378109452737,0.736906584992343,0.0,0.6431730237700387,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.41343283582089563,0.3029096477794793,0.0,0.2239427860696518,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06865671641791045,0.23660030627871362,0.0,0.06674958540630183,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9751243781094528,0.5110260336906585,0.0,0.4604754007739083,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3149253731343284,0.12526799387442572,0.0,0.13121890547263682,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.31442786069651746,0.7699846860643185,0.0,0.05240464344941957,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.018407960199004984,0.22909647779479325,0.0,0.002300995024875623,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.3786069651741294,0.36906584992343033,0.0,0.2576630735212825,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2587064676616916,0.41669218989280243,0.0,0.025152017689331122,False,True,False,False,False,True,False,False,0,0
0.0,1.0,1.0,0.0,0.5277777777777778,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6487562189054727,0.41898928024502297,0.0,0.34239911553344393,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.875,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9049751243781098,0.8490045941807044,0.0,0.791853233830846,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5313432835820897,0.8531393568147013,1.0,0.007379767827529023,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7129353233830847,0.36217457886676874,0.0,0.29705638474295193,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5522388059701493,0.19586523736600306,0.0,0.17640961857379767,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5124378109452737,0.510719754977029,0.0,0.4056799336650084,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5711442786069654,0.6892802450229709,0.0,0.5552791597567719,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.986111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8800995024875625,0.8735068912710566,0.0,0.8678758982863464,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.31194029850746274,0.9826952526799387,0.0,0.08665008291873966,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06915422885572138,0.20229709035222052,0.0,0.06915422885572138,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5119402985074628,0.13537519142419602,0.0,0.15642620232172474,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.08059701492537315,0.4972434915773354,0.0,0.016791044776119403,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3034825870646767,0.5751914241960183,1.0,0.037935323383084585,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8631840796019902,0.5275650842266463,1.0,0.4555693753454948,False,False,True,False,False,False,True,False,1,1
1.0,1.0,1.0,0.0,0.09722222222222221,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149253731343284,0.27947932618683,0.0,0.011173300165837483,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5452736318407961,0.23920367534456355,0.0,0.19690436705362083,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.4179104477611941,0.43705972434915774,0.0,0.3250414593698176,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.017910447761194024,0.9764165390505359,0.0,0.012189054726368154,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5174129353233832,0.2960183767228178,0.0,0.021558872305140964,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616917,0.8758039816232771,1.0,0.00775981205085683,False,False,False,True,False,False,False,True,1,1
0.0,1.0,1.0,0.0,0.9722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.012935323383084566,0.13093415007656967,0.0,0.01257600884466555,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3736318407960199,0.09111791730474732,0.0,0.11935461580983968,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.9027777777777777,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4114427860696519,0.4924961715160796,0.0,0.3714414040906579,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8970149253731347,0.869218989280245,1.0,0.8596393034825873,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.36965174129353234,0.6987748851454824,1.0,0.005134051962410171,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7174129353233831,0.286676875957121,1.0,0.23913764510779437,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.765174129353234,0.3113323124042879,0.0,0.26568546158098405,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.016417910447761173,0.4298621745788668,0.0,0.0038764510779436103,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.4444444444444444,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5199004975124379,0.2807044410413476,0.0,0.23106688778330575,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.016915422885572132,0.10428790199081163,0.0,0.015975677169707013,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.018905472636815888,0.11516079632465544,0.0,0.018380320619126558,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8651741293532341,0.7145482388973966,0.0,0.6488805970149256,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.011442786069651713,0.38192955589586525,1.0,0.0023839137645107734,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.4835820895522388,0.6153139356814701,0.0,0.476865671641791,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01592039800995027,0.1228177641653905,0.0,0.015478164731896095,True,False,False,False,True,False,False,False,0,0
0.0,1.0,1.0,0.0,0.736111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7721393034825872,0.6503828483920367,0.0,0.5683803206191267,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6159203980099504,0.23629402756508422,0.0,0.017108899944720844,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6064676616915424,0.5972434915773354,0.0,0.4969665561083472,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.655721393034826,0.2110260336906585,0.0,0.20035931453841904,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5726368159203981,0.16539050535987748,0.0,0.1749723604201216,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.7916666666666666,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3149253731343284,0.3693721286370597,0.0,0.24931592039800995,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5283582089552239,0.8528330781010719,1.0,0.0073383084577114425,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.1388888888888889,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8343283582089555,0.02021439509954058,1.0,0.11587893864013271,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33233830845771145,0.37519142419601836,0.0,0.253869541182974,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.5972222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.06169154228855721,0.9981623277182236,0.0,0.03684355997788833,False,False,False,True,False,False,False,True,0,0
0.0,1.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2995024875621891,0.9286370597243492,1.0,0.07487562189054728,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,1.0,0.027777777777777776,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6199004975124379,0.2225114854517611,0.0,0.017219458264234384,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.06766169154228856,0.07626339969372128,0.0,0.04886677722498618,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.42885572139303496,0.49479326186830014,0.0,0.3573797678275291,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6467661691542289,0.6421133231240429,0.0,0.5299889441680486,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8532338308457713,0.847166921898928,0.0,0.8176824212271975,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.818905472636816,0.11699846860643184,1.0,0.15923161967938088,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.5972222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4194029850746269,0.3505359877488514,0.0,0.2504767827529022,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.011442786069651713,0.24241960183767228,0.0,0.0019071310116086189,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.012437810945273634,0.16600306278713628,0.0,0.0013819789939192926,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5064676616915424,0.3041347626339969,0.0,0.021102819237147602,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.8055555555555555,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8636815920398012,0.7532924961715161,0.0,0.6957435046987287,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.44676616915422895,0.9316998468606431,0.0,0.08066611387506911,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.018905472636815888,0.5301684532924962,0.0,0.006039248203427297,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6034825870646767,0.09754977029096477,0.0,0.14248894416804866,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9059701492537314,0.7249617151607963,0.0,0.6543117744610283,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6034825870646767,0.32128637059724346,1.0,0.2682144831398563,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16517412935323386,0.07503828483920368,0.0,0.08258706467661693,True,False,False,False,True,False,False,False,0,0
1.0,1.0,0.0,0.0,0.9305555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.06815920398009952,0.1773353751914242,0.0,0.06342592592592593,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,1.0,0.40277777777777773,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8527363184079605,0.3921898928024502,0.0,0.34346323935876183,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9233830845771146,0.8537519142419602,0.0,0.8336097291321173,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,0.5694444444444444,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6517412935323385,0.4359877488514548,1.0,0.37113045881702605,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.47363184079601994,0.5145482388973966,0.0,0.3946932006633499,False,False,True,False,False,False,True,False,0,0
